ID,Target
20160601_43.5_144.5,0.26351615007920953
20160601_43.5_145.5,0.3604747026523723
20160601_44.5_-123.5,-0.5567008347797032
20160601_44.5_-122.5,-0.6062799112815404
20160601_44.5_-121.5,-0.6323377714452548
20160601_44.5_-120.5,-0.6006160918450257
20160601_44.5_-119.5,-0.6249048586017111
20160601_44.5_-118.5,-0.5864465450975839
20160601_44.5_-117.5,-0.5304071990142878
20160601_44.5_-116.5,-0.4084683370000918
20160601_44.5_-115.5,-0.37451646644247966
20160601_44.5_-114.5,-0.27071231694093456
20160601_44.5_-113.5,-0.13712531974267916
20160601_44.5_-112.5,-0.037789259019526115
20160601_44.5_-111.5,0.047792727379922184
20160601_44.5_-110.5,0.11383595817082923
20160601_44.5_-109.5,0.21646647169089225
20160601_44.5_-108.5,0.3823480713973548
20160601_44.5_-107.5,0.3683283223822887
20160601_44.5_-106.5,0.38908233012939303
20160601_44.5_-105.5,0.352735454568421
20160601_44.5_-104.5,0.38578655323516386
20160601_44.5_-103.5,0.34326132932232034
20160601_44.5_-102.5,0.3449223521743001
20160601_44.5_-101.5,0.36287871513454395
20160601_44.5_-100.5,0.3500382417721314
20160601_44.5_-99.5,0.2781463495740697
20160601_44.5_-98.5,0.19436103656399278
20160601_44.5_-97.5,0.1299404266502223
20160601_44.5_-96.5,0.08342365598424219
20160601_44.5_-95.5,0.1001017107479516
20160601_44.5_-94.5,0.14877076197921618
20160601_44.5_-93.5,0.2927159486030883
20160601_44.5_-92.5,0.3973840163532291
20160601_44.5_-91.5,0.5412778954041686
20160601_44.5_-90.5,0.6411838180902091
20160601_44.5_-89.5,0.7480397186161548
20160601_44.5_-88.5,0.8051352192950447
20160601_44.5_-87.5,0.8127914528072976
20160601_44.5_-86.5,0.8408339333711176
20160601_44.5_-85.5,0.802737857718227
20160601_44.5_-84.5,0.8300851948781339
20160601_44.5_-83.5,0.8270633563065352
20160601_44.5_-82.5,0.8178676517126253
20160601_44.5_-81.5,0.7265044779089126
20160601_44.5_-80.5,0.6428365331350537
20160601_44.5_-79.5,0.44240878159389546
20160601_44.5_-78.5,0.2819889166986163
20160601_44.5_-77.5,0.05222210213218234
20160601_44.5_-76.5,-0.11708387842168483
20160601_44.5_-75.5,-0.28458421130335665
20160601_44.5_-74.5,-0.39291818083010066
20160601_44.5_-73.5,-0.4820535024215741
20160601_44.5_-72.5,-0.5197486598407303
20160601_44.5_-71.5,-0.47537718622333575
20160601_44.5_-70.5,-0.395979446166733
20160601_44.5_-69.5,-0.3461431853578754
20160601_44.5_-68.5,-0.3109855447764529
20160601_44.5_-65.5,-0.030656058594563898
20160601_44.5_-64.5,0.09655936174915804
20160601_44.5_-0.5,0.42112108388208774
20160601_44.5_0.5,0.3471197171266643
20160601_44.5_1.5,0.19896220808759668
20160601_44.5_2.5,0.1535468178676722
20160601_44.5_3.5,0.02660321767402814
20160601_44.5_4.5,-0.07197167066063598
20160601_44.5_5.5,-0.07832172590986955
20160601_44.5_6.5,-0.08898280842434317
20160601_44.5_7.5,-0.07006599628543535
20160601_44.5_8.5,-0.023199505587557807
20160601_44.5_9.5,0.09566218462491127
20160601_44.5_10.5,0.19291887955031886
20160601_44.5_11.5,0.22182427602234203
20160601_44.5_12.5,0.27794985536665173
20160601_44.5_15.5,0.37817078909279467
20160601_44.5_16.5,0.3379009886333333
20160601_44.5_17.5,0.2412004754878027
20160601_44.5_18.5,0.25510996363406213
20160601_44.5_19.5,0.30569474625974263
20160601_44.5_20.5,0.400288529658858
20160601_44.5_21.5,0.38700965486308103
20160601_44.5_22.5,0.34384429348133383
20160601_44.5_23.5,0.3259782430399757
20160601_44.5_24.5,0.33974664209048616
20160601_44.5_25.5,0.2837155260282222
20160601_44.5_26.5,0.29833003473825176
20160601_44.5_27.5,0.261918698654598
20160601_44.5_28.5,0.275492706162832
20160601_44.5_38.5,0.16029334277488808
20160601_44.5_39.5,0.04291248198537065
20160601_44.5_40.5,-0.0435214448207272
20160601_44.5_41.5,-0.08702538958075264
20160601_44.5_42.5,-0.1299912826459899
20160601_44.5_43.5,-0.14617982747718558
20160601_44.5_44.5,-0.14541208390323507
20160601_44.5_45.5,-0.10545485235284591
20160601_44.5_46.5,-0.1646796725883486
20160601_44.5_47.5,-0.1411823856501842
20160601_44.5_48.5,-0.12625605913364127
20160601_44.5_49.5,-0.09888869127642076
20160601_44.5_50.5,-0.046529181354861955
20160601_44.5_51.5,-0.05834955589666421
20160601_44.5_52.5,-0.04515984983921396
20160601_44.5_53.5,0.03638410270816935
20160601_44.5_54.5,0.01372046416564642
20160601_44.5_55.5,0.06702204007557357
20160601_44.5_56.5,0.13860741671105542
20160601_44.5_57.5,0.15358222551716805
20160601_44.5_58.5,0.0728870988911874
20160601_44.5_59.5,0.09861495536977273
20160601_44.5_60.5,0.05075377700707396
20160601_44.5_61.5,0.04137501461293882
20160601_44.5_62.5,0.047203840776562075
20160601_44.5_63.5,0.0332898866352827
20160601_44.5_64.5,-0.01721684307384343
20160601_44.5_65.5,-0.05003048085476103
20160601_44.5_66.5,-0.10915145393553372
20160601_44.5_67.5,-0.19819795188356443
20160601_44.5_68.5,-0.27812289348611946
20160601_44.5_69.5,-0.2834073788442623
20160601_44.5_70.5,-0.3088460206867281
20160601_44.5_71.5,-0.217236796230579
20160601_44.5_72.5,-0.07514717865727091
20160601_44.5_73.5,0.0643012816638786
20160601_44.5_74.5,0.21660551682461052
20160601_44.5_75.5,0.36442835307885335
20160601_44.5_76.5,0.4249076574081797
20160601_44.5_77.5,0.42186417812177385
20160601_44.5_78.5,0.39815295315950755
20160601_44.5_79.5,0.3471776778417852
20160601_44.5_80.5,0.3212167252251641
20160601_44.5_81.5,0.3603669800559526
20160601_44.5_82.5,0.31581685556109
20160601_44.5_83.5,0.26099276884080497
20160601_44.5_84.5,0.19159840650246804
20160601_44.5_85.5,0.13291098567192294
20160601_44.5_86.5,0.018323649385580926
20160601_44.5_87.5,-0.04095291702869397
20160601_44.5_88.5,-0.10596979242578983
20160601_44.5_89.5,-0.16950722041864813
20160601_44.5_90.5,-0.1902982829639581
20160601_44.5_91.5,-0.2030430700361296
20160601_44.5_92.5,-0.16807516703521966
20160601_44.5_93.5,-0.1547717920251047
20160601_44.5_94.5,-0.05649514591510338
20160601_44.5_95.5,0.09961605803040585
20160601_44.5_96.5,0.27108428840116555
20160601_44.5_97.5,0.4506457099062853
20160601_44.5_98.5,0.4992439249433953
20160601_44.5_99.5,0.5070812530566541
20160601_44.5_100.5,0.4238665095428084
20160601_44.5_101.5,0.357843375984681
20160601_44.5_102.5,0.2513325662424711
20160601_44.5_103.5,0.13281719331288974
20160601_44.5_104.5,-0.013953151610417448
20160601_44.5_105.5,-0.1595313418715035
20160601_44.5_106.5,-0.2744117211237117
20160601_44.5_107.5,-0.37895070779985146
20160601_44.5_108.5,-0.4928247017914346
20160601_44.5_109.5,-0.5270047268376198
20160601_44.5_110.5,-0.516231311050846
20160601_44.5_111.5,-0.5891967593902373
20160601_44.5_112.5,-0.6273444461276735
20160601_44.5_113.5,-0.7277629814036614
20160601_44.5_114.5,-0.7460371167622352
20160601_44.5_115.5,-0.7191088027601961
20160601_44.5_116.5,-0.6327515586543164
20160601_44.5_117.5,-0.5996817854894579
20160601_44.5_118.5,-0.5826473030212039
20160601_44.5_119.5,-0.5507245277809643
20160601_44.5_120.5,-0.41073255967470296
20160601_44.5_121.5,-0.3269110543357866
20160601_44.5_122.5,-0.15172988822885058
20160601_44.5_123.5,0.06072633834067413
20160601_44.5_124.5,0.21587421844374186
20160601_44.5_125.5,0.4557801157294772
20160601_44.5_126.5,0.5667456204767319
20160601_44.5_127.5,0.7291672911739256
20160601_44.5_128.5,0.7443920261738444
20160601_44.5_129.5,0.7019655187790722
20160601_44.5_130.5,0.7665343724347852
20160601_44.5_131.5,0.7793769328658245
20160601_44.5_132.5,0.8228583742175286
20160601_44.5_133.5,0.7601074088896703
20160601_44.5_134.5,0.7911483430568504
20160601_44.5_135.5,0.8734823966910421
20160601_44.5_142.5,0.3728580698371119
20160601_44.5_146.5,0.28175697414042467
20160601_45.5_-123.5,-0.5852762301783254
20160601_45.5_-122.5,-0.6717573274299877
20160601_45.5_-121.5,-0.6303557446791787
20160601_45.5_-120.5,-0.6336491465268674
20160601_45.5_-119.5,-0.6201410716512157
20160601_45.5_-118.5,-0.5866625281912506
20160601_45.5_-117.5,-0.5519965173175632
20160601_45.5_-116.5,-0.43296598710919626
20160601_45.5_-115.5,-0.3773562701185137
20160601_45.5_-114.5,-0.2115509032571947
20160601_45.5_-113.5,-0.09253493415266101
20160601_45.5_-112.5,0.007323975809662366
20160601_45.5_-111.5,0.09191538547269941
20160601_45.5_-110.5,0.24292960540417158
20160601_45.5_-109.5,0.26858083937260946
20160601_45.5_-108.5,0.33509540123577514
20160601_45.5_-107.5,0.39620186349752673
20160601_45.5_-106.5,0.3777082018790053
20160601_45.5_-105.5,0.3617308657578172
20160601_45.5_-104.5,0.374582244205248
20160601_45.5_-103.5,0.272837185542158
20160601_45.5_-102.5,0.28200044894497267
20160601_45.5_-101.5,0.26481473320095233
20160601_45.5_-100.5,0.2289874930251818
20160601_45.5_-99.5,0.1375799183377336
20160601_45.5_-98.5,0.060916405256938824
20160601_45.5_-97.5,-0.011015038013878873
20160601_45.5_-96.5,-0.17537821411007187
20160601_45.5_-95.5,-0.14252652921602593
20160601_45.5_-94.5,-0.07947275880354215
20160601_45.5_-93.5,0.07258787655050165
20160601_45.5_-92.5,0.2959360605636077
20160601_45.5_-91.5,0.5240376516073153
20160601_45.5_-90.5,0.650783718736862
20160601_45.5_-89.5,0.7105821945575289
20160601_45.5_-88.5,0.7619745246121864
20160601_45.5_-87.5,0.8197621242259631
20160601_45.5_-86.5,0.862896997916655
20160601_45.5_-85.5,0.8709377489012804
20160601_45.5_-84.5,0.8898298278142249
20160601_45.5_-83.5,0.8835493659332048
20160601_45.5_-82.5,0.8053970193840262
20160601_45.5_-81.5,0.7555884489255416
20160601_45.5_-80.5,0.6764275231922594
20160601_45.5_-79.5,0.5375387650110274
20160601_45.5_-78.5,0.3895448347981433
20160601_45.5_-77.5,0.2020633320048054
20160601_45.5_-76.5,-0.017384409987692195
20160601_45.5_-75.5,-0.18659033245496648
20160601_45.5_-74.5,-0.24134732302860673
20160601_45.5_-73.5,-0.3109612564329897
20160601_45.5_-72.5,-0.3152425057212827
20160601_45.5_-71.5,-0.31753008965990526
20160601_45.5_-70.5,-0.2762217863842359
20160601_45.5_-69.5,-0.24412942748069472
20160601_45.5_-68.5,-0.233219291757564
20160601_45.5_-67.5,-0.20499266431619304
20160601_45.5_-66.5,-0.13753270618360225
20160601_45.5_-65.5,-0.05407316696295898
20160601_45.5_-64.5,0.08663411903467935
20160601_45.5_-63.5,0.30389155878789065
20160601_45.5_-62.5,0.5073432452098341
20160601_45.5_-61.5,0.8737493428524163
20160601_45.5_-0.5,0.49965077746222436
20160601_45.5_0.5,0.37649686754501277
20160601_45.5_1.5,0.3362315373306909
20160601_45.5_2.5,0.22955519424492626
20160601_45.5_3.5,0.13537678905516898
20160601_45.5_4.5,0.05294072365799733
20160601_45.5_5.5,0.08875612153277355
20160601_45.5_6.5,0.046559796739112536
20160601_45.5_7.5,0.007573804320667173
20160601_45.5_8.5,0.032998429204944835
20160601_45.5_9.5,0.09300375875219667
20160601_45.5_10.5,0.16798272061094174
20160601_45.5_11.5,0.255576524408965
20160601_45.5_12.5,0.2955601378269681
20160601_45.5_14.5,0.3750349277328457
20160601_45.5_15.5,0.33413188554831663
20160601_45.5_16.5,0.32438521741166615
20160601_45.5_17.5,0.27680924485161856
20160601_45.5_18.5,0.23899112824522123
20160601_45.5_19.5,0.19590344616690153
20160601_45.5_20.5,0.17176591849620174
20160601_45.5_21.5,0.14932429031534203
20160601_45.5_22.5,0.1287882814172856
20160601_45.5_23.5,0.07525401234251813
20160601_45.5_24.5,0.08070713929073618
20160601_45.5_25.5,0.07795052863076139
20160601_45.5_26.5,0.02412965076283518
20160601_45.5_27.5,-0.003618614191179562
20160601_45.5_28.5,0.07242004962892176
20160601_45.5_29.5,0.10901873079740587
20160601_45.5_33.5,0.18257828669098503
20160601_45.5_34.5,0.1609228206974278
20160601_45.5_38.5,0.04089295492365701
20160601_45.5_39.5,-0.022634848104954634
20160601_45.5_40.5,0.01172896155271964
20160601_45.5_41.5,-0.05463004800855131
20160601_45.5_42.5,-0.11985558351303954
20160601_45.5_43.5,-0.09037055370934007
20160601_45.5_44.5,-0.14106057445501902
20160601_45.5_45.5,-0.13913379607887455
20160601_45.5_46.5,-0.1508822768851554
20160601_45.5_47.5,-0.14504522190933336
20160601_45.5_48.5,-0.07868030671062395
20160601_45.5_49.5,-0.050738629913333284
20160601_45.5_50.5,-0.07109479092804942
20160601_45.5_51.5,0.009069650108593797
20160601_45.5_52.5,0.08652616933516236
20160601_45.5_53.5,0.15179345014556694
20160601_45.5_54.5,0.09225635942756143
20160601_45.5_55.5,0.16141425014150654
20160601_45.5_56.5,0.18637098537543378
20160601_45.5_57.5,0.13766933370659473
20160601_45.5_58.5,0.11403588532073279
20160601_45.5_59.5,0.08043087213516369
20160601_45.5_60.5,0.06282070783185609
20160601_45.5_61.5,0.05125416409854395
20160601_45.5_62.5,0.033912544388625586
20160601_45.5_63.5,0.029783604351451276
20160601_45.5_64.5,0.02200418243438327
20160601_45.5_65.5,0.0007139465931093564
20160601_45.5_66.5,-0.07199878495078345
20160601_45.5_67.5,-0.14566355932289568
20160601_45.5_68.5,-0.18341256544551768
20160601_45.5_69.5,-0.18057716634996746
20160601_45.5_70.5,-0.10733287295164205
20160601_45.5_71.5,0.01756987278191202
20160601_45.5_72.5,0.16973209423843255
20160601_45.5_73.5,0.27288514166353306
20160601_45.5_74.5,0.3691986718954827
20160601_45.5_75.5,0.4221996510576084
20160601_45.5_76.5,0.5650706928742961
20160601_45.5_77.5,0.6214392333267276
20160601_45.5_78.5,0.6171062645201545
20160601_45.5_79.5,0.6158198285016299
20160601_45.5_80.5,0.4944687563048574
20160601_45.5_81.5,0.46604210627940273
20160601_45.5_82.5,0.4048103033734192
20160601_45.5_83.5,0.4313128664599079
20160601_45.5_84.5,0.2952238162477693
20160601_45.5_85.5,0.2045263761485534
20160601_45.5_86.5,0.19228189366080792
20160601_45.5_87.5,0.08680365454924015
20160601_45.5_88.5,0.028129631830787
20160601_45.5_89.5,-0.016019892962672023
20160601_45.5_90.5,-0.03784069219752945
20160601_45.5_91.5,-0.07994190132193281
20160601_45.5_92.5,-0.1045388903037957
20160601_45.5_93.5,-0.10401404998858031
20160601_45.5_94.5,-0.03525736492640253
20160601_45.5_95.5,0.04671417416382638
20160601_45.5_96.5,0.2580394463299808
20160601_45.5_97.5,0.4117048112526919
20160601_45.5_98.5,0.49368972138040607
20160601_45.5_99.5,0.5130823800664309
20160601_45.5_100.5,0.43306889763902257
20160601_45.5_101.5,0.4193663343936847
20160601_45.5_102.5,0.34417283072063837
20160601_45.5_103.5,0.25821701288022253
20160601_45.5_104.5,0.08165148666812508
20160601_45.5_105.5,-0.011480674836077046
20160601_45.5_106.5,-0.08128071377015465
20160601_45.5_107.5,-0.2355495731949609
20160601_45.5_108.5,-0.33890359142513626
20160601_45.5_109.5,-0.4354935793841731
20160601_45.5_110.5,-0.502293452123054
20160601_45.5_111.5,-0.524720645886787
20160601_45.5_112.5,-0.5010711194355317
20160601_45.5_113.5,-0.4823502188243851
20160601_45.5_114.5,-0.48273554433087046
20160601_45.5_115.5,-0.5018709815819988
20160601_45.5_116.5,-0.39771186393424374
20160601_45.5_117.5,-0.3380901163439083
20160601_45.5_118.5,-0.27685437352945447
20160601_45.5_119.5,-0.16244480130725972
20160601_45.5_120.5,-0.08924655448927855
20160601_45.5_121.5,-0.002629239885751599
20160601_45.5_122.5,0.07926422060522358
20160601_45.5_123.5,0.2648489648538281
20160601_45.5_124.5,0.4213632905949576
20160601_45.5_125.5,0.5386086867590465
20160601_45.5_126.5,0.7530480573151459
20160601_45.5_127.5,0.9024040528612912
20160601_45.5_128.5,0.9622030888426962
20160601_45.5_129.5,0.9927129961158859
20160601_45.5_130.5,0.9188516842230423
20160601_45.5_131.5,1.0339817349953517
20160601_45.5_132.5,1.102694592448141
20160601_45.5_133.5,1.085299777757518
20160601_45.5_134.5,1.061688357339995
20160601_45.5_135.5,1.0942762846560372
20160601_45.5_136.5,1.0073930310425014
20160601_46.5_-123.5,-0.7852667186089021
20160601_46.5_-122.5,-0.7993161369167343
20160601_46.5_-121.5,-0.7522933130130985
20160601_46.5_-120.5,-0.6247289146947953
20160601_46.5_-119.5,-0.5957196296045822
20160601_46.5_-118.5,-0.564625193873197
20160601_46.5_-117.5,-0.45895386650478304
20160601_46.5_-116.5,-0.3708860384186038
20160601_46.5_-115.5,-0.32394024566596863
20160601_46.5_-114.5,-0.1327833505301043
20160601_46.5_-113.5,0.04426168040425138
20160601_46.5_-112.5,0.10235764542416513
20160601_46.5_-111.5,0.2691743771589517
20160601_46.5_-110.5,0.31428044820773615
20160601_46.5_-109.5,0.35192695637464466
20160601_46.5_-108.5,0.46681907649325177
20160601_46.5_-107.5,0.4876305399308145
20160601_46.5_-106.5,0.5021712147797536
20160601_46.5_-105.5,0.4847017072369874
20160601_46.5_-104.5,0.45555462197853264
20160601_46.5_-103.5,0.3729912236418457
20160601_46.5_-102.5,0.2217169554056915
20160601_46.5_-101.5,0.24081398199719153
20160601_46.5_-100.5,0.22342873003741529
20160601_46.5_-99.5,0.02043269814637356
20160601_46.5_-98.5,-0.048101706166963985
20160601_46.5_-97.5,-0.22783832634626003
20160601_46.5_-96.5,-0.26056531487052736
20160601_46.5_-95.5,-0.3023972685580139
20160601_46.5_-94.5,-0.18170396441440495
20160601_46.5_-93.5,0.08416727438476239
20160601_46.5_-92.5,0.26322567914697265
20160601_46.5_-91.5,0.4706664924277605
20160601_46.5_-90.5,0.6191373005910634
20160601_46.5_-89.5,0.6920032268319173
20160601_46.5_-88.5,0.7342153969926499
20160601_46.5_-87.5,0.7730859079121312
20160601_46.5_-86.5,0.8177010978040136
20160601_46.5_-85.5,0.8219668731585315
20160601_46.5_-84.5,0.8878939172871207
20160601_46.5_-83.5,0.873512436988948
20160601_46.5_-82.5,0.8587368861809714
20160601_46.5_-81.5,0.7522493404856502
20160601_46.5_-80.5,0.6427582918978874
20160601_46.5_-79.5,0.5438168471901074
20160601_46.5_-78.5,0.35988926002584365
20160601_46.5_-77.5,0.25534256198575156
20160601_46.5_-76.5,0.11895872157515107
20160601_46.5_-75.5,-0.0345571579399513
20160601_46.5_-74.5,-0.19253143607657966
20160601_46.5_-73.5,-0.1872790292586836
20160601_46.5_-72.5,-0.1792182131980052
20160601_46.5_-71.5,-0.19471454039484914
20160601_46.5_-70.5,-0.1688393524579431
20160601_46.5_-69.5,-0.17618448256706704
20160601_46.5_-68.5,-0.17294883927905527
20160601_46.5_-67.5,-0.1080002801167014
20160601_46.5_-66.5,-0.09007658096087409
20160601_46.5_-65.5,-0.011528833261679512
20160601_46.5_-64.5,0.1489646978500216
20160601_46.5_-60.5,0.9132483083482786
20160601_46.5_-1.5,0.5723412085098634
20160601_46.5_-0.5,0.522263827014131
20160601_46.5_0.5,0.48281753702876423
20160601_46.5_1.5,0.4581955442439319
20160601_46.5_2.5,0.38585134447177816
20160601_46.5_3.5,0.3210831332385463
20160601_46.5_4.5,0.23021888786748665
20160601_46.5_5.5,0.1921180856251859
20160601_46.5_6.5,0.21049632111436078
20160601_46.5_7.5,0.15716871469643628
20160601_46.5_8.5,0.06017600081146222
20160601_46.5_9.5,0.06795993282800443
20160601_46.5_10.5,0.15612355369270162
20160601_46.5_11.5,0.19038605652455703
20160601_46.5_12.5,0.25748580660285625
20160601_46.5_13.5,0.2923154684427962
20160601_46.5_14.5,0.25953356934596916
20160601_46.5_15.5,0.28278650474946315
20160601_46.5_16.5,0.23939417919001135
20160601_46.5_17.5,0.20298504013960592
20160601_46.5_18.5,0.13549092618219624
20160601_46.5_19.5,0.05236468648533968
20160601_46.5_20.5,-0.010263504445280468
20160601_46.5_21.5,-0.07013159599964151
20160601_46.5_22.5,-0.12090005441511885
20160601_46.5_23.5,-0.17996616556663048
20160601_46.5_24.5,-0.19195969262374693
20160601_46.5_25.5,-0.19289735922946527
20160601_46.5_26.5,-0.16527027101915298
20160601_46.5_27.5,-0.14718972632137703
20160601_46.5_28.5,-0.08748897642681978
20160601_46.5_29.5,-0.03520506306699469
20160601_46.5_30.5,-0.008458283956998651
20160601_46.5_32.5,-0.029410367766932583
20160601_46.5_33.5,-0.0001453957325048447
20160601_46.5_34.5,0.007182315480737695
20160601_46.5_35.5,-0.0014685216840202772
20160601_46.5_38.5,0.020124219041023426
20160601_46.5_39.5,0.12535249873030135
20160601_46.5_40.5,0.06003380517328444
20160601_46.5_41.5,-0.026231255488085765
20160601_46.5_42.5,-0.055602828468931276
20160601_46.5_43.5,-0.10873665132699832
20160601_46.5_44.5,-0.1515331637608993
20160601_46.5_45.5,-0.09872726731581187
20160601_46.5_46.5,-0.07462423661182681
20160601_46.5_47.5,-0.06356273077886648
20160601_46.5_48.5,-0.0696141285986744
20160601_46.5_49.5,0.049663521954515955
20160601_46.5_50.5,0.10501874415286093
20160601_46.5_51.5,0.16299056449268937
20160601_46.5_52.5,0.19002606892790014
